ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
514889,alqt14018795225,150,"Peanut Butter, Bread Wholemeal",f,2018-03-23 02:20:00+00:00,
4352948,alqt14018795225,150,Chocolate,f,2018-03-23 02:47:00+00:00,
8025606,alqt14018795225,150,Cocoa,b,2018-03-23 05:11:00+00:00,alqt171220325_b_2018-03-19_19-11-24.jpg
7579091,alqt14018795225,150,"Cheese, Spinach, Sour Cream, Avocado, Black Bean Chilli",f,2018-03-23 04:29:00+00:00,alqt171220325_w_2018-03-19_18-28-59.jpg
9888401,alqt14018795225,150,"Cheese Blue, Yogurt Flavoured",f,2018-03-23 04:54:00+00:00,
4335855,alqt14018795225,150,Coffee Black,b,2018-03-23 22:18:00+00:00,
8344567,alqt14018795225,150,"Soup Vegetable, Bread Wholemeal",f,2018-03-23 22:19:00+00:00,alqt171220325_f_2018-03-20_12-19-40.jpg
4509865,alqt14018795225,150,"Peas, Noodles",f,2018-03-24 03:39:00+00:00,alqt171220325_f_2018-03-20_17-39-36.jpg
2915736,alqt14018795225,150,Chocolate,f,2018-03-23 09:17:00+00:00,
1812770,alqt14018795225,150,Coffee White,b,2018-03-24 19:53:00+00:00,alqt171220325_b_2018-03-21_09-53-06.jpg
3074590,alqt14018795225,150,"Tahini, Bread Fruit",f,2018-03-24 21:14:00+00:00,alqt171220325_f_2018-03-21_11-14-39.jpg
4609246,alqt14018795225,150,Matcha Soy,b,2018-03-24 21:15:00+00:00,alqt171220325_b_2018-03-21_11-15-02.jpg
7538574,alqt14018795225,150,Donut,f,2018-03-24 21:29:00+00:00,alqt171220325_f_2018-03-21_11-28-35.jpg
2525069,alqt14018795225,150,"Soup Vegetable, Yogurt Plain",f,2018-03-25 00:07:00+00:00,alqt171220325_f_2018-03-21_14-06-35.jpg
8056289,alqt14018795225,150,"Yogurt Greek, Fruit",f,2018-03-25 04:54:00+00:00,alqt171220325_f_2018-03-21_18-54-24.jpg
7655480,alqt14018795225,150,Cassoulet Sausage,f,2018-03-25 04:33:00+00:00,alqt171220325_w_2018-03-21_18-33-08.jpg
6987819,alqt14018795225,150,Coffee White,b,2018-03-25 17:00:00+00:00,
8207004,alqt14018795225,150,Muffin,f,2018-03-25 17:49:00+00:00,
3266350,alqt14018795225,150,Chocolate,f,2018-03-25 07:10:00+00:00,
5622596,alqt14018795225,150,Wine Sparkling,b,2018-03-25 07:15:00+00:00,
3066600,alqt14018795225,150,Macadamia Nuts,f,2018-03-24 07:36:00+00:00,
5578405,alqt14018795225,150,Protein Unflavoured Whey,f,2018-03-26 00:32:00+00:00,
7905510,alqt14018795225,150,Soup Vegetable,f,2018-03-26 00:57:00+00:00,
9083872,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-26 02:58:00+00:00,
6408159,alqt14018795225,150,Wine Sparkling,b,2018-03-26 05:15:00+00:00,
2949590,alqt14018795225,150,Chocolate,f,2018-03-26 05:26:00+00:00,alqt171220325_f_2018-03-22_19-25-51.jpg
9531701,alqt14018795225,150,Coffee Black,b,2018-03-26 17:55:00+00:00,alqt171220325_b_2018-03-23_07-55-38.jpg
1279780,alqt14018795225,150,Cashew Nuts,f,2018-03-26 19:29:00+00:00,alqt171220325_f_2018-03-23_09-29-31.jpg
64175,alqt14018795225,150,"Avocado, Bread Wholemeal",f,2018-03-27 01:07:00+00:00,alqt171220325_f_2018-03-23_15-07-24.jpg
5304679,alqt14018795225,150,"Noodles, Salad Vietnamese Tofu",f,2018-03-27 04:16:00+00:00,alqt171220325_f_2018-03-23_18-16-12.jpg
2207555,alqt14018795225,150,Chocolate,f,2018-03-27 04:50:00+00:00,
6505825,alqt14018795225,150,Cupcake,f,2018-03-27 02:50:00+00:00,
9727402,alqt14018795225,150,Wine Sparkling,b,2018-03-25 07:20:00+00:00,
6688763,alqt14018795225,150,"Cheese, Cookie Small, Chocolate",f,2018-03-26 01:59:00+00:00,
6154444,alqt14018795225,150,"Spinach Pie, Vege Burger",f,2018-03-26 04:59:00+00:00,alqt171220325_w_2018-03-22_18-53-47.jpg
5104912,alqt14018795225,150,Soup Vegetable,f,2018-03-26 19:49:00+00:00,alqt171220325_w_2018-03-23_09-49-06.jpg
9131248,alqt14018795225,150,"Soup Vegetable, Sour Cream",f,2018-03-27 00:51:00+00:00,alqt171220325_w_2018-03-23_14-50-31.jpg
4369249,alqt14018795225,150,Sports Gel,f,2018-03-27 17:09:00+00:00,
9265321,alqt14018795225,150,Sports Bar,f,2018-03-27 18:10:00+00:00,
3241353,alqt14018795225,150,Coffee White,b,2018-03-27 21:00:00+00:00,alqt171220325_b_2018-03-24_11-00-26.jpg
9621324,alqt14018795225,150,Nectarine,f,2018-03-28 01:03:00+00:00,alqt171220325_f_2018-03-24_15-03-01.jpg
9731244,alqt14018795225,150,Sushi Nori Roll Tuna,f,2018-03-27 23:03:00+00:00,
2497411,alqt14018795225,150,Cocoa,b,2018-03-27 23:03:00+00:00,
6413488,alqt14018795225,150,Soup Vegetable,f,2018-03-28 02:46:00+00:00,alqt171220325_f_2018-03-24_16-46-27.jpg
2708557,alqt14018795225,150,Gin And Tonic,b,2018-03-28 08:58:00+00:00,alqt171220325_b_2018-03-24_22-58-23.jpg
1415268,alqt14018795225,150,Vodka,b,2018-03-28 10:30:00+00:00,alqt171220325_b_2018-03-25_00-29-41.jpg
8519461,alqt14018795225,150,Banana,f,2018-03-27 16:05:00+00:00,
788332,alqt14018795225,150,Hot Cross Bun,f,2018-03-27 20:59:00+00:00,alqt171220325_w_2018-03-24_10-59-05.jpg
2159505,alqt14018795225,150,"Eggs Scrambled, Avocado, Bread Wholemeal",f,2018-03-27 20:11:00+00:00,alqt171220325_w_2018-03-24_10-10-31.jpg
7647897,alqt14018795225,150,Pizza Homemade,f,2018-03-28 04:11:00+00:00,alqt171220325_w_2018-03-24_18-09-27.jpg
8438902,alqt14018795225,150,"Vege Burger, Salad, Bread Wholemeal",f,2018-03-28 20:56:00+00:00,alqt171220325_f_2018-03-25_10-56-10.jpg
5280157,alqt14018795225,150,Gin And Tonic,b,2018-03-28 09:59:00+00:00,
8969873,alqt14018795225,150,Coffee Black,b,2018-03-28 19:30:00+00:00,
2505407,alqt14018795225,150,Soup Vegetable,f,2018-03-29 00:54:00+00:00,alqt171220325_f_2018-03-25_14-51-36.jpg
8829031,alqt14018795225,150,Cocoa,b,2018-03-29 01:27:00+00:00,alqt171220325_b_2018-03-25_15-27-14.jpg
9428227,alqt14018795225,150,"Rice White, Meatballs",f,2018-03-29 03:36:00+00:00,alqt171220325_f_2018-03-25_17-36-35.jpg
9031711,alqt14018795225,150,Coffee Black,b,2018-03-29 18:15:00+00:00,alqt171220325_b_2018-03-26_08-15-14.jpg
352329,alqt14018795225,150,Coffee White,b,2018-03-29 20:47:00+00:00,
7632561,alqt14018795225,150,Carrot,f,2018-03-29 22:17:00+00:00,
2645399,alqt14018795225,150,Chocolate,f,2018-03-29 05:05:00+00:00,
2776109,alqt14018795225,150,Smoothie Micronutrient,f,2018-03-30 00:48:00+00:00,alqt171220325_f_2018-03-26_14-47-09.jpg
776691,alqt14018795225,150,Coffee Black,b,2018-03-30 17:10:00+00:00,alqt171220325_b_2018-03-27_07-10-49.jpg
5182865,alqt14018795225,150,"Noodles, Tuna, Salad Vietnamese Tofu",f,2018-03-30 23:55:00+00:00,
5862318,alqt14018795225,150,Porridge,f,2018-03-30 17:10:00+00:00,
2001785,alqt14018795225,150,Hot Cross Bun,f,2018-03-31 01:24:00+00:00,
4070358,alqt14018795225,150,Chai Turmeric Soy,b,2018-03-31 02:24:00+00:00,
2416612,alqt14018795225,150,Yogurt Plain,f,2018-03-31 03:47:00+00:00,alqt171220325_f_2018-03-27_17-47-34.jpg
6271693,alqt14018795225,150,"Tofu, Laksa",f,2018-03-31 04:44:00+00:00,alqt171220325_f_2018-03-27_18-44-03.jpg
7208771,alqt14018795225,150,Chocolate,f,2018-03-31 05:02:00+00:00,
8946213,alqt14018795225,150,Protein Unflavoured Whey,f,2018-03-31 18:51:00+00:00,
6777782,alqt14018795225,150,"Soy Milk, Mueslie, Yogurt Plain",f,2018-03-31 19:27:00+00:00,alqt171220325_f_2018-03-28_09-26-35.jpg
4193756,alqt14018795225,150,Coffee Black,b,2018-03-31 20:09:00+00:00,alqt171220325_b_2018-03-28_10-09-49.jpg
9401817,alqt14018795225,150,Apple,f,2018-04-01 01:48:00+00:00,
7171067,alqt14018795225,150,Muesli Bar,f,2018-04-01 02:18:00+00:00,
628243,alqt14018795225,150,"Almond Nuts, Chickpea, Vegetables, Yogurt Plain",f,2018-03-30 04:16:00+00:00,alqt171220325_w_2018-03-26_18-15-05.jpg
8531510,alqt14018795225,150,Porridge,f,2018-03-30 17:17:00+00:00,alqt171220325_w_2018-03-27_07-14-22.jpg
8307473,alqt14018795225,150,Sports Gel,f,2018-03-31 16:30:00+00:00,
594595,alqt14018795225,150,Banana,f,2018-03-31 17:00:00+00:00,
968286,alqt14018795225,150,Laksa,f,2018-03-31 22:41:00+00:00,
1160854,alqt14018795225,150,"Vegetables, Salmon",f,2018-04-01 04:33:00+00:00,alqt171220325_f_2018-03-28_18-32-35.jpg
4888549,alqt14018795225,150,Wine Red,b,2018-04-01 04:35:00+00:00,alqt171220325_b_2018-03-28_18-35-25.jpg
8579024,alqt14018795225,150,Chocolate,f,2018-04-01 05:44:00+00:00,
3104503,alqt14018795225,150,Coffee White,b,2018-04-01 17:09:00+00:00,
9352992,alqt14018795225,150,Caffeine,m,2018-04-01 15:45:00+00:00,
9096267,alqt14018795225,150,Banana,f,2018-04-01 17:45:00+00:00,
7993347,alqt14018795225,150,"Mueslie, Yogurt Plain",f,2018-04-01 18:26:00+00:00,alqt171220325_f_2018-03-29_08-26-11.jpg
9388178,alqt14018795225,150,Coffee White,b,2018-04-01 18:29:00+00:00,alqt171220325_b_2018-03-29_08-26-40.jpg
1708172,alqt14018795225,150,"Peanut Butter, Bread Wholemeal",f,2018-04-01 21:09:00+00:00,alqt171220325_f_2018-03-29_11-08-04.jpg
8548181,alqt14018795225,150,Soup Vegetable,f,2018-04-01 21:10:00+00:00,
1446750,alqt14018795225,150,Cashew Nuts,f,2018-04-01 22:43:00+00:00,alqt171220325_f_2018-03-29_12-43-11.jpg
1033083,alqt14018795225,150,Eggs Scrambled,f,2018-04-02 02:44:00+00:00,
1751021,alqt14018795225,150,"Peanut Butter, Bread Wholemeal",f,2018-04-02 18:26:00+00:00,alqt171220325_f_2018-03-30_08-26-02.jpg
4424422,alqt14018795225,150,Coffee White,b,2018-04-02 18:00:00+00:00,
5143480,alqt14018795225,150,Prunes,f,2018-04-02 04:33:00+00:00,
421666,alqt14018795225,150,Cashew Nuts,f,2018-04-02 18:40:00+00:00,alqt171220325_f_2018-03-30_08-40-03.jpg
1272251,alqt14018795225,150,Cheese,f,2018-04-02 19:25:00+00:00,
8251559,alqt14018795225,150,"Fish, Sweet Potato, Salad",f,2018-04-02 04:00:00+00:00,
9564950,alqt14018795225,150,Muffin,f,2018-04-02 21:05:00+00:00,alqt171220325_f_2018-03-30_11-04-47.jpg
4203063,alqt14018795225,150,"Cheese, Avocado, Bread Wholemeal",f,2018-04-03 00:30:00+00:00,
7362096,alqt14018795225,150,Apple,f,2018-04-02 23:31:00+00:00,
9386264,alqt14018795225,150,Coffee White,b,2018-04-03 01:32:00+00:00,
2474627,alqt14018795225,150,Crisps,f,2018-04-03 01:32:00+00:00,
2424109,alqt14018795225,150,"Sausages, Corn, Sweet Potato, Salad",f,2018-04-03 04:30:00+00:00,
9180559,alqt14018795225,150,Wine Red,b,2018-04-03 06:30:00+00:00,
8179091,alqt14018795225,150,Coffee Black,b,2018-04-03 18:10:00+00:00,alqt171220325_b_2018-03-31_08-10-01.jpg
6074902,alqt14018795225,150,"Avocado, Bread Wholemeal",f,2018-04-03 19:55:00+00:00,
6190137,alqt14018795225,150,Cashew Nuts,f,2018-04-06 22:18:00+00:00,alqt171220325_f_2018-04-03_13-18-12.jpg
2206461,alqt14018795225,150,Coffee White,b,2018-04-06 22:18:00+00:00,alqt171220325_w_2018-04-03_13-18-43.jpg
1341700,alqt14018795225,150,Coffee White,b,2018-04-06 22:18:00+00:00,alqt171220325_w_2018-04-03_13-18-43.jpg
9224625,alqt14018795225,150,Wine Red,b,2018-04-07 03:45:00+00:00,
9775298,alqt14018795225,150,Soup Vegetable,f,2018-04-07 22:41:00+00:00,alqt171220325_f_2018-04-04_13-41-21.jpg
6279727,alqt14018795225,150,Apple,f,2018-04-08 02:02:00+00:00,
305514,alqt14018795225,150,Chocolate,f,2018-04-08 03:49:00+00:00,
471174,alqt14018795225,150,"Cheese, Avocado, Bread Wholemeal",f,2018-04-06 20:24:00+00:00,alqt171220325_w_2018-04-03_11-23-44.jpg
4211883,alqt14018795225,150,Coffee White,b,2018-04-06 17:30:00+00:00,
3565142,alqt14018795225,150,Soup Vegetable,f,2018-04-07 03:30:00+00:00,
5522173,alqt14018795225,150,"Chips, Beef Burger",f,2018-04-07 03:00:00+00:00,
900129,alqt14018795225,150,Chocolate,f,2018-04-06 23:18:00+00:00,
6374687,alqt14018795225,150,Bread Fruit,f,2018-04-08 00:04:00+00:00,alqt171220325_w_2018-04-04_15-01-46.jpg
2294505,alqt14018795225,150,Coffee White,b,2018-04-08 00:04:00+00:00,
3696979,alqt14018795225,150,Banana,f,2018-04-07 16:02:00+00:00,
4300722,alqt14018795225,150,Caffeine,m,2018-04-07 15:30:00+00:00,
4511254,alqt14018795225,150,"Mueslie, Yogurt Plain",f,2018-04-07 18:15:00+00:00,
2028209,alqt14018795225,150,Protein Unflavoured Whey,f,2018-04-07 22:30:00+00:00,
9869683,alqt14018795225,150,"Noodles, Vegetables Stir Fry, Prawns",f,2018-04-08 03:24:00+00:00,alqt171220325_w_2018-04-04_18-23-33.jpg
6095164,alqt14018795225,150,"Plum Cake, Icecream",f,2018-04-09 04:53:00+00:00,alqt171220325_f_2018-04-05_19-53-01.jpg
500020,alqt14018795225,150,Wine Red,b,2018-04-09 04:53:00+00:00,alqt171220325_w_2018-04-05_19-53-32.jpg
9993512,alqt14018795225,150,Coffee White,b,2018-04-08 16:00:00+00:00,
3449464,alqt14018795225,150,"Mueslie, Soy Milk",f,2018-04-08 18:11:00+00:00,
6912699,alqt14018795225,150,Banana,f,2018-04-08 16:42:00+00:00,
8111200,alqt14018795225,150,Cookie Small,f,2018-04-09 00:48:00+00:00,
9131458,alqt14018795225,150,"Pasta, Salmon, Vegetables",f,2018-04-09 04:15:00+00:00,alqt171220325_w_2018-04-05_19-15-31.jpg
4960830,alqt14018795225,150,Laksa,f,2018-04-08 22:03:00+00:00,
5268599,alqt14018795225,150,"Eggs, Cheese, Bread Wholemeal",f,2018-04-09 18:48:00+00:00,alqt171220325_f_2018-04-06_09-48-04.jpg
4174111,alqt14018795225,150,Coffee White,b,2018-04-09 17:00:00+00:00,
1265806,alqt14018795225,150,Wine Red,b,2018-04-09 06:00:00+00:00,
9237799,alqt14018795225,150,Cashew Nuts,f,2018-04-09 19:01:00+00:00,
3249886,alqt14018795225,150,Almond Nuts,f,2018-04-09 20:33:00+00:00,
749509,alqt14018795225,150,Coffee White,b,2018-04-09 20:33:00+00:00,
6587640,alqt14018795225,150,"Bread Wholemeal, Peanut Butter",f,2018-04-09 21:04:00+00:00,alqt171220325_f_2018-04-06_12-04-04.jpg
6815714,alqt14018795225,150,Pizza Homemade,f,2018-04-10 03:33:00+00:00,alqt171220325_f_2018-04-06_18-29-17.jpg
7450177,alqt14018795225,150,Wine Red,b,2018-04-10 03:33:00+00:00,alqt171220325_b_2018-04-06_18-33-17.jpg
4838718,alqt14018795225,150,"Salad, Broccoli, Lentil, Walnuts, Sweet Potato",f,2018-04-10 03:36:00+00:00,alqt171220325_f_2018-04-06_18-35-34.jpg
8062382,alqt14018795225,150,"Plum Cake, Icecream",f,2018-04-10 04:01:00+00:00,alqt171220325_f_2018-04-06_19-00-36.jpg
2716101,alqt14018795225,150,Pizza Homemade,f,2018-04-10 18:04:00+00:00,alqt171220325_f_2018-04-07_09-03-38.jpg
8811212,alqt14018795225,150,Almond Nuts,f,2018-04-10 18:12:00+00:00,alqt171220325_f_2018-04-07_09-12-13.jpg
5343668,alqt14018795225,150,Coffee White,b,2018-04-10 18:21:00+00:00,alqt171220325_b_2018-04-07_09-20-46.jpg
3241702,alqt14018795225,150,Chocolate,f,2018-04-10 04:55:00+00:00,
1765411,alqt14018795225,150,"Salad, Vegetables, Lentil, Walnuts",f,2018-04-10 20:50:00+00:00,alqt171220325_f_2018-04-07_11-48-10.jpg
8236909,alqt14018795225,150,Soup Vegetable,f,2018-04-10 19:50:00+00:00,
7624684,alqt14018795225,150,Cake,f,2018-04-11 03:30:00+00:00,
4931972,alqt14018795225,150,"Fish, Coleslaw, Chips",f,2018-04-11 03:00:00+00:00,
7162101,alqt14018795225,150,"Banana, Sports Bar, Sports Gel",f,2018-04-11 16:00:00+00:00,
2014427,alqt14018795225,150,Coffee White,b,2018-04-11 22:01:00+00:00,
8146623,alqt14018795225,150,Chocolate Milk,b,2018-04-11 23:08:00+00:00,
4763864,alqt14018795225,150,Protein Unflavoured Whey,f,2018-04-11 20:15:00+00:00,
5350362,alqt14018795225,150,"Bread Wholemeal, Cheese Goat Cheddar, Apple",f,2018-04-11 22:42:00+00:00,
8102016,alqt14018795225,150,Coffee White,b,2018-04-12 18:00:00+00:00,
2041326,alqt14018795225,150,"Salad, Vegetables, Lentil",f,2018-04-11 23:24:00+00:00,
2914655,alqt14018795225,150,"Chocolate, Icecream, Cashew Nuts, Gnocchi",f,2018-04-12 20:26:00+00:00,
9069506,alqt14018795225,150,Cocktail,b,2018-04-12 06:26:00+00:00,
3742040,alqt14018795225,150,"Salad, Gnocchi",f,2018-04-12 20:28:00+00:00,
1600483,alqt14018795225,150,"Salad, Chocolate, Gnocchi",f,2018-04-12 03:30:00+00:00,
5984011,alqt14018795225,150,Tuna,f,2018-04-13 23:10:00+00:00,alqt171220325_f_2018-04-10_14-10-33.jpg
5406430,alqt14018795225,150,Coffee White,b,2018-04-13 17:00:00+00:00,
7123979,alqt14018795225,150,"Rice White, Indian Curry Dinner",f,2018-04-13 03:00:00+00:00,
1936880,alqt14018795225,150,"Cheese Blue, Chocolate",f,2018-04-13 05:00:00+00:00,
4096806,alqt14018795225,150,Soup Vegetable,f,2018-04-13 23:42:00+00:00,alqt171220325_f_2018-04-10_14-41-53.jpg
5111603,alqt14018795225,150,Chocolate,f,2018-04-14 03:01:00+00:00,alqt171220325_f_2018-04-10_18-01-19.jpg
3734980,alqt14018795225,150,Corn,f,2018-04-14 03:18:00+00:00,alqt171220325_f_2018-04-10_18-18-32.jpg
6936127,alqt14018795225,150,Bread Fruit,f,2018-04-14 03:29:00+00:00,alqt171220325_f_2018-04-10_18-29-01.jpg
6458380,alqt14018795225,150,Coffee White,b,2018-04-14 16:45:00+00:00,
2891575,alqt14018795225,150,"Avocado, Bread Wholemeal",f,2018-04-14 17:00:00+00:00,
7996975,alqt14018795225,150,"Dal Lentils, Rice White",f,2018-04-14 21:49:00+00:00,
6461792,alqt14018795225,150,"Chocolate, Risotto, Vegetables",f,2018-04-14 05:00:00+00:00,
6704757,alqt14018795225,150,Wine Red,b,2018-04-14 05:30:00+00:00,
4293551,alqt14018795225,150,"Banana, Orange",f,2018-04-15 01:06:00+00:00,
8033791,alqt14018795225,150,Coffee White,b,2018-04-15 01:07:00+00:00,
1659996,alqt14018795225,150,"Noodles, Rice, Fish, Prawns, Vegetables",f,2018-04-15 03:29:00+00:00,
3054181,alqt14018795225,150,Banana,f,2018-04-15 15:00:00+00:00,
3168391,alqt14018795225,150,Caffeine,m,2018-04-15 15:00:00+00:00,
6470360,alqt14018795225,150,Coffee White,b,2018-04-15 16:06:00+00:00,
786131,alqt14018795225,150,"Mueslie, Soy Milk",f,2018-04-15 17:39:00+00:00,alqt171220325_f_2018-04-12_08-39-22.jpg
6659687,alqt14018795225,150,Protein Unflavoured Whey,f,2018-04-15 17:00:00+00:00,
2905447,alqt14018795225,150,Peas,f,2018-04-15 21:38:00+00:00,alqt171220325_f_2018-04-12_12-38-05.jpg
9090222,alqt14018795225,150,"Soup Vegetable, Apple",f,2018-04-16 00:00:00+00:00,alqt171220325_f_2018-04-12_15-00-23.jpg
5905305,alqt14018795225,150,Bread Fruit,f,2018-04-16 00:24:00+00:00,
1364991,alqt14018795225,150,Coffee White,b,2018-04-16 00:24:00+00:00,
2139079,alqt14018795225,150,Coffee White,b,2018-04-16 17:45:00+00:00,
4886536,alqt14018795225,150,Soup Vegetable,f,2018-04-16 19:00:00+00:00,
4669200,alqt14018795225,150,"Avocado, Bread Wholemeal, Apple",f,2018-04-16 21:00:00+00:00,
4367423,alqt14018795225,150,"Coffee White, Coffee Black",b,2018-04-16 23:26:00+00:00,
5355843,alqt14018795225,150,"Black Bean Chilli, Cake, Pizza Homemade",f,2018-04-17 03:00:00+00:00,
4423342,alqt14018795225,150,Wine Red,b,2018-04-17 03:30:00+00:00,
5628227,alqt14018795225,150,Soup Vegetable,f,2018-04-18 18:02:00+00:00,alqt171220325_f_2018-04-15_09-02-49.jpg
2159557,alqt14018795225,150,Cheese,f,2018-04-19 17:13:00+00:00,alqt171220325_f_2018-04-16_08-02-22.jpg
6475623,alqt14018795225,150,Coffee White,b,2018-04-19 17:13:00+00:00,
4899722,alqt14018795225,150,Hot Cross Bun,f,2018-04-19 17:14:00+00:00,
6188034,alqt14018795225,150,"Mueslie, Soy Milk",f,2018-04-19 19:22:00+00:00,alqt171220325_f_2018-04-16_10-22-11.jpg
9411416,alqt14018795225,150,Protein Unflavoured Whey,f,2018-04-19 22:18:00+00:00,alqt171220325_f_2018-04-16_13-18-20.jpg
2755785,alqt14018795225,150,"Soup Vegetable, Bread Wholemeal",f,2018-04-19 22:44:00+00:00,alqt171220325_f_2018-04-16_13-44-19.jpg
9346806,alqt14018795225,150,Cashew Nuts,f,2018-04-20 00:51:00+00:00,alqt171220325_f_2018-04-16_15-51-38.jpg
1160920,alqt14018795225,150,Coffee White,b,2018-04-20 00:52:00+00:00,alqt171220325_b_2018-04-16_15-52-08.jpg
9188862,alqt14018795225,150,"Pasta, Salmon, Vegetables",f,2018-04-20 03:09:00+00:00,alqt171220325_f_2018-04-16_18-09-24.jpg
4766268,alqt14018795225,150,"Porridge, Pear",f,2018-04-20 16:37:00+00:00,alqt171220325_f_2018-04-17_07-36-43.jpg
1965903,alqt14018795225,150,"Pesto, Cheese, Bagel",f,2018-04-29 17:42:00+00:00,alqt171220325_f_2018-04-26_08-41-33.jpg
9429822,alqt14018795225,150,Coffee White,b,2018-04-29 17:43:00+00:00,alqt171220325_b_2018-04-26_08-43-15.jpg
3195465,alqt14018795225,150,Protein Unflavoured Whey,f,2018-04-29 17:43:00+00:00,
2523702,alqt14018795225,150,"Yogurt Plain, Soup Vegetable, Bread Wholemeal",f,2018-04-29 19:13:00+00:00,alqt171220325_f_2018-04-26_10-13-17.jpg
439203,alqt14018795225,150,Cashew Nuts,f,2018-04-29 21:06:00+00:00,alqt171220325_f_2018-04-26_12-06-25.jpg
841187,alqt14018795225,150,"Yogurt Plain, Soup Vegetable",f,2018-04-29 22:09:00+00:00,alqt171220325_f_2018-04-26_13-08-47.jpg
9862028,alqt14018795225,150,Coffee White,b,2018-04-29 22:09:00+00:00,
8032906,alqt14018795225,150,Coffee Black,b,2018-04-30 18:00:00+00:00,
4245560,alqt14018795225,150,Chocolate,f,2018-04-30 07:00:00+00:00,
9913777,alqt14018795225,150,"Salad, Pasta, Yogurt Flavoured, Bolognese",f,2018-04-30 03:00:00+00:00,
407214,alqt14018795225,150,Wine Red,b,2018-04-30 04:00:00+00:00,
9390498,alqt14018795225,150,"Sushi Nori Roll Tuna, Tart, Cake",f,2018-04-30 22:03:00+00:00,
9593303,alqt14018795225,150,Cake,f,2018-04-30 20:00:00+00:00,
2681140,alqt14018795225,150,"Black Bean Chilli, Salad, Cheese",f,2018-05-01 03:48:00+00:00,alqt171220325_f_2018-04-27_18-47-36.jpg
4195331,alqt14018795225,150,Coffee White,b,2018-05-02 18:11:00+00:00,alqt171220325_b_2018-04-29_09-11-43.jpg
145219,alqt14018795225,150,"Salad, Felafel, Vegetables",f,2018-05-03 22:00:00+00:00,
3545183,alqt14018795225,150,"Rice Paper Roll, Soup Vegetable, Fish, Chocolate",f,2018-05-04 03:25:00+00:00,
4025210,alqt14018795225,150,Coffee Black,b,2018-05-03 16:30:00+00:00,
1662374,alqt14018795225,150,"Cheese Blue, Soup Vegetable, Cheese, Bread Wholemeal, Quiche",f,2018-05-02 22:06:00+00:00,
707024,alqt14018795225,150,Cocktail,b,2018-05-04 04:06:00+00:00,
9474880,alqt14018795225,150,Cocktail,b,2018-05-03 03:07:00+00:00,
5520232,alqt14018795225,150,"Soup Vegetable, Chocolate, Bread Wholemeal",f,2018-05-03 03:09:00+00:00,
2027472,alqt14018795225,150,Chocolate,f,2018-05-03 04:00:00+00:00,
7405889,alqt14018795225,150,Coffee White,b,2018-05-04 20:46:00+00:00,alqt171220325_b_2018-05-01_11-46-43.jpg
7162464,alqt14018795225,150,"Soup Vegetable, Sour Cream",f,2018-05-04 22:41:00+00:00,alqt171220325_f_2018-05-01_13-41-14.jpg
9878006,alqt14018795225,150,Cashew Nuts,f,2018-05-04 23:08:00+00:00,alqt171220325_f_2018-05-01_14-08-19.jpg
9598126,alqt14018795225,150,"Cabbage, Cheese, Corn, Bread Wholemeal, Soup",f,2018-05-05 02:53:00+00:00,alqt171220325_f_2018-05-01_17-50-49.jpg
9524760,alqt14018795225,150,Chocolate,f,2018-05-06 01:37:00+00:00,
2941550,alqt14018795225,150,Coffee White,b,2018-05-05 17:00:00+00:00,
4695811,alqt14018795225,150,"Mueslie, Yogurt Plain",f,2018-05-05 17:00:00+00:00,
9220734,alqt14018795225,150,Banana,f,2018-05-05 21:40:00+00:00,
1117894,alqt14018795225,150,"Soup Vegetable, Sour Cream, Bread Wholemeal",f,2018-05-05 23:31:00+00:00,
2815626,alqt14018795225,150,Coffee Black,b,2018-05-04 17:00:00+00:00,
5814287,alqt14018795225,150,Chocolate,f,2018-05-05 04:30:00+00:00,
3839224,alqt14018795225,150,"Cashew Nuts, Cassoulet Sausage",f,2018-05-06 03:40:00+00:00,alqt171220325_f_2018-05-02_18-37-13.jpg
6363968,alqt14018795225,150,Sports Bar,f,2018-05-06 15:02:00+00:00,
